ALGORITMA,TANGGAL,KATEGORI,QTY,PREDIKSI_QTY,PREDIKSI_QTY_BULAT
LightGBM,2025-09-26,MINUMAN TEH,160,158.06795522308698,158
LightGBM,2025-09-27,MINUMAN TEH,155,179.92810111002447,180
LightGBM,2025-09-29,MINUMAN TEH,246,148.53683037863522,149
LightGBM,2025-10-02,MINUMAN TEH,134,212.1321180938818,212
LightGBM,2025-10-03,MINUMAN TEH,237,177.64882015487208,178
LightGBM,2025-10-04,MINUMAN TEH,218,212.28679672292884,212
LightGBM,2025-10-05,MINUMAN TEH,197,185.70230205074418,186
LightGBM,2025-10-06,MINUMAN TEH,163,197.86933142460612,198
LightGBM,2025-10-09,MINUMAN TEH,245,181.3033569856421,181
LightGBM,2025-10-10,MINUMAN TEH,204,216.1785179477705,216
LightGBM,2025-10-11,MINUMAN TEH,190,190.39698610605666,190
LightGBM,2025-10-12,MINUMAN TEH,158,183.7820322509946,184
LightGBM,2025-10-13,MINUMAN TEH,195,187.7365952454238,188
LightGBM,2025-10-16,MINUMAN TEH,264,158.5915077196333,159
LightGBM,2025-10-17,MINUMAN TEH,196,224.5358012530384,225
LightGBM,2025-10-18,MINUMAN TEH,194,192.75110147242873,193
LightGBM,2025-10-19,MINUMAN TEH,233,185.3315202942338,185
LightGBM,2025-10-20,MINUMAN TEH,208,235.29643968208794,235
LightGBM,2025-10-23,MINUMAN TEH,165,185.1567308345796,185
LightGBM,2025-10-24,MINUMAN TEH,222,169.1832052512281,169
LightGBM,2025-10-25,MINUMAN TEH,151,174.79576353716698,175
LightGBM,2025-10-26,MINUMAN TEH,218,170.7329577779746,171
LightGBM,2025-10-27,MINUMAN TEH,206,157.3555164435053,157
LightGBM,2025-10-30,MINUMAN TEH,226,197.62856028205914,198
LightGBM,2025-10-31,MINUMAN TEH,210,201.06837070938175,201
LightGBM,2025-11-01,MINUMAN TEH,236,198.84882550680774,199
LightGBM,2025-11-02,MINUMAN TEH,172,235.2459748198476,235
LightGBM,2025-11-03,MINUMAN TEH,145,172.248603917697,172
LightGBM,2025-11-06,MINUMAN TEH,140,155.67410645573747,156
LightGBM,2025-11-07,MINUMAN TEH,106,145.05982982833748,145
LightGBM,2025-11-08,MINUMAN TEH,112,143.97213601350379,144
LightGBM,2025-11-09,MINUMAN TEH,244,145.23804821838777,145
LightGBM,2025-11-10,MINUMAN TEH,199,243.48267975333806,243
LightGBM,2025-11-13,MINUMAN TEH,154,176.99204332190212,177
LightGBM,2025-11-14,MINUMAN TEH,100,167.94342555218705,168
LightGBM,2025-11-15,MINUMAN TEH,155,148.89380446103308,149
LightGBM,2025-11-16,MINUMAN TEH,170,153.7778062218518,154
LightGBM,2025-11-17,MINUMAN TEH,161,159.7660121144232,160
LightGBM,2025-11-20,MINUMAN TEH,223,153.81688874512656,154
LightGBM,2025-11-21,MINUMAN TEH,206,166.02780525981777,166
LightGBM,2025-11-22,MINUMAN TEH,206,192.32335129978173,192
LightGBM,2025-11-23,MINUMAN TEH,170,176.4086065914828,176
LightGBM,2025-11-24,MINUMAN TEH,145,182.40090977905012,182
LightGBM,2025-11-27,MINUMAN TEH,73,144.2579140123914,144
LightGBM,2025-11-28,MINUMAN TEH,112,127.52746508937372,128
LightGBM,2025-11-29,MINUMAN TEH,134,112.62535786347472,113
LightGBM,2025-11-30,MINUMAN TEH,86,142.06091960262043,142
LightGBM,2025-12-01,MINUMAN TEH,109,126.8607910963714,127
LightGBM,2025-12-04,MINUMAN TEH,111,119.85205862682648,120
LightGBM,2025-12-05,MINUMAN TEH,60,129.08254805591815,129
LightGBM,2025-12-06,MINUMAN TEH,50,115.96227985495659,116
LightGBM,2025-12-07,MINUMAN TEH,169,89.43161045867917,89
LightGBM,2025-12-08,MINUMAN TEH,183,126.2213517713009,126
LightGBM,2025-12-11,MINUMAN TEH,132,158.2395516312731,158
LightGBM,2025-12-12,MINUMAN TEH,196,156.8595770659203,157
LightGBM,2025-12-13,MINUMAN TEH,203,170.83255349510736,171
LightGBM,2025-12-14,MINUMAN TEH,214,183.25947054953315,183
LightGBM,2025-12-15,MINUMAN TEH,165,203.52549597812836,204
LightGBM,2025-12-18,MINUMAN TEH,359,187.4478007460383,187
LightGBM,2025-12-19,MINUMAN TEH,170,226.0680355269504,226
LightGBM,2025-12-20,MINUMAN TEH,194,177.14941118873296,177
LightGBM,2025-12-21,MINUMAN TEH,224,159.8385607863442,160
LightGBM,2025-12-22,MINUMAN TEH,178,190.5551509642509,191
LightGBM,2025-08-25,ROKOK,55,52.27340546217923,52
LightGBM,2025-08-28,ROKOK,77,46.34961422510087,46
LightGBM,2025-08-29,ROKOK,49,58.35825680707648,58
LightGBM,2025-08-30,ROKOK,70,52.174322911182905,52
LightGBM,2025-08-31,ROKOK,74,62.06293085749041,62
LightGBM,2025-09-01,ROKOK,50,72.59465905150591,73
LightGBM,2025-09-04,ROKOK,47,52.52885945717397,53
LightGBM,2025-09-05,ROKOK,38,45.77229158331282,46
LightGBM,2025-09-06,ROKOK,59,40.97958669198374,41
LightGBM,2025-09-07,ROKOK,79,53.93576746578453,54
LightGBM,2025-09-08,ROKOK,91,67.18639194410974,67
LightGBM,2025-09-11,ROKOK,104,77.41996259451496,77
LightGBM,2025-09-12,ROKOK,98,90.77401194617873,91
LightGBM,2025-09-13,ROKOK,86,92.16149239799083,92
LightGBM,2025-09-14,ROKOK,83,93.64517279836974,94
LightGBM,2025-09-15,ROKOK,87,89.96382449804912,90
LightGBM,2025-09-18,ROKOK,87,86.20271740919866,86
LightGBM,2025-09-19,ROKOK,97,88.45578179265331,88
LightGBM,2025-09-20,ROKOK,69,92.23825625168443,92
LightGBM,2025-09-21,ROKOK,87,82.77940476308055,83
LightGBM,2025-09-22,ROKOK,89,89.97682198052132,90
LightGBM,2025-09-25,ROKOK,77,82.40746666375534,82
LightGBM,2025-09-26,ROKOK,55,78.9526867656689,79
LightGBM,2025-09-27,ROKOK,80,65.86696783633224,66
LightGBM,2025-09-29,ROKOK,78,67.92393015348047,68
LightGBM,2025-10-02,ROKOK,48,64.2310002581053,64
LightGBM,2025-10-03,ROKOK,78,58.692280288491446,59
LightGBM,2025-10-04,ROKOK,68,62.95491362998368,63
LightGBM,2025-10-05,ROKOK,42,67.93959249230194,68
LightGBM,2025-10-06,ROKOK,89,56.21803561578704,56
LightGBM,2025-10-09,ROKOK,110,69.92755584291986,70
LightGBM,2025-10-10,ROKOK,111,84.58172418569508,85
LightGBM,2025-10-11,ROKOK,123,94.4528054308158,94
LightGBM,2025-10-12,ROKOK,107,93.48513365027137,93
LightGBM,2025-10-13,ROKOK,141,95.20648341939979,95
LightGBM,2025-10-16,ROKOK,120,114.98214720402135,115
LightGBM,2025-10-17,ROKOK,109,113.68848042312567,114
LightGBM,2025-10-18,ROKOK,90,118.89458314250528,119
LightGBM,2025-10-19,ROKOK,89,98.0751399385852,98
LightGBM,2025-10-20,ROKOK,74,99.45184474873743,99
LightGBM,2025-10-23,ROKOK,71,82.88128191654967,83
LightGBM,2025-10-24,ROKOK,75,75.32213157880874,75
LightGBM,2025-10-25,ROKOK,64,67.74894162479764,68
LightGBM,2025-10-26,ROKOK,59,68.4357805373531,68
LightGBM,2025-10-27,ROKOK,65,65.19772180092568,65
LightGBM,2025-10-30,ROKOK,67,58.94361212267842,59
LightGBM,2025-10-31,ROKOK,44,62.27727770020234,62
LightGBM,2025-11-01,ROKOK,78,55.84353142238234,56
LightGBM,2025-11-02,ROKOK,90,66.6384580051847,67
LightGBM,2025-11-03,ROKOK,91,85.38958796629225,85
LightGBM,2025-11-06,ROKOK,88,90.08463718587015,90
LightGBM,2025-11-07,ROKOK,77,90.70172764233868,91
LightGBM,2025-11-08,ROKOK,137,81.89037539917716,82
LightGBM,2025-11-09,ROKOK,79,94.36864251087223,94
LightGBM,2025-11-10,ROKOK,110,88.43532202762404,88
LightGBM,2025-11-13,ROKOK,122,92.87369982693208,93
LightGBM,2025-11-14,ROKOK,68,90.86816140041971,91
LightGBM,2025-11-15,ROKOK,99,90.1290698856687,90
LightGBM,2025-11-16,ROKOK,76,92.84942654609141,93
LightGBM,2025-11-17,ROKOK,122,86.11045498539784,86
LightGBM,2025-11-20,ROKOK,98,88.31273765240127,88
LightGBM,2025-11-21,ROKOK,70,97.78726019911235,98
LightGBM,2025-11-22,ROKOK,94,82.34280036387914,82
LightGBM,2025-11-23,ROKOK,69,85.983963238776,86
LightGBM,2025-11-24,ROKOK,77,76.28665807116693,76
LightGBM,2025-11-27,ROKOK,57,66.06821258584975,66
LightGBM,2025-11-28,ROKOK,52,58.853862790442705,59
LightGBM,2025-11-29,ROKOK,61,56.50130440963655,57
LightGBM,2025-11-30,ROKOK,100,60.39611981550201,60
LightGBM,2025-12-01,ROKOK,90,84.08840662849312,84
LightGBM,2025-12-04,ROKOK,85,89.08098425334538,89
LightGBM,2025-12-05,ROKOK,102,92.07054711917313,92
LightGBM,2025-12-06,ROKOK,143,93.25600395378609,93
LightGBM,2025-12-07,ROKOK,101,109.21573853370774,109
LightGBM,2025-12-08,ROKOK,133,123.1615485292845,123
LightGBM,2025-12-11,ROKOK,97,120.18498296439202,120
LightGBM,2025-12-12,ROKOK,106,100.04616233503145,100
LightGBM,2025-12-13,ROKOK,117,100.33889443680341,100
LightGBM,2025-12-14,ROKOK,114,102.75003167337468,103
LightGBM,2025-12-15,ROKOK,122,104.9805787099271,105
LightGBM,2025-12-18,ROKOK,178,131.23426143748753,131
LightGBM,2025-12-19,ROKOK,86,142.95691635989698,143
LightGBM,2025-12-20,ROKOK,105,127.54789869900466,128
LightGBM,2025-12-21,ROKOK,99,125.11337339948619,125
LightGBM,2025-12-22,ROKOK,89,103.53451244064794,104
LightGBM,2025-08-25,SUSU,9,20.57724075737377,21
LightGBM,2025-08-28,SUSU,5,13.613202936330135,14
LightGBM,2025-08-29,SUSU,3,14.087369811082631,14
LightGBM,2025-08-30,SUSU,7,13.610200326604597,14
LightGBM,2025-08-31,SUSU,14,15.098809673687851,15
LightGBM,2025-09-01,SUSU,7,22.152037573553947,22
LightGBM,2025-09-04,SUSU,6,16.345093797617178,16
LightGBM,2025-09-05,SUSU,6,15.909530724051693,16
LightGBM,2025-09-06,SUSU,15,16.64445834169503,17
LightGBM,2025-09-07,SUSU,21,19.69802702575368,20
LightGBM,2025-09-08,SUSU,20,29.744915556851396,30
LightGBM,2025-09-11,SUSU,20,24.312232137097133,24
LightGBM,2025-09-12,SUSU,95,26.22879157683966,26
LightGBM,2025-09-13,SUSU,51,64.68044790075953,65
LightGBM,2025-09-14,SUSU,31,55.52767430858148,56
LightGBM,2025-09-15,SUSU,42,52.54904204290411,53
LightGBM,2025-09-18,SUSU,43,39.22983890769375,39
LightGBM,2025-09-19,SUSU,56,41.03539526729576,41
LightGBM,2025-09-20,SUSU,46,53.40192953831651,53
LightGBM,2025-09-21,SUSU,44,48.382856061350935,48
LightGBM,2025-09-22,SUSU,66,48.5271290926286,49
LightGBM,2025-09-25,SUSU,47,51.756100217673115,52
LightGBM,2025-09-26,SUSU,43,45.681378958662926,46
LightGBM,2025-09-27,SUSU,91,42.22210114633118,42
LightGBM,2025-09-29,SUSU,35,69.24459774578223,69
LightGBM,2025-10-02,SUSU,16,38.77634474254615,39
LightGBM,2025-10-03,SUSU,32,37.836147576674875,38
LightGBM,2025-10-04,SUSU,16,34.005461281670044,34
LightGBM,2025-10-05,SUSU,18,29.798755072736558,30
LightGBM,2025-10-06,SUSU,14,32.909307467494884,33
LightGBM,2025-10-09,SUSU,34,20.13566429424191,20
LightGBM,2025-10-10,SUSU,28,33.47711476506991,33
LightGBM,2025-10-11,SUSU,58,28.77859092688783,29
LightGBM,2025-10-12,SUSU,36,54.66970521796928,55
LightGBM,2025-10-13,SUSU,42,47.502424252857,48
LightGBM,2025-10-16,SUSU,47,39.22983890769375,39
LightGBM,2025-10-17,SUSU,43,46.521415515897125,47
LightGBM,2025-10-18,SUSU,48,41.49307030399589,41
LightGBM,2025-10-19,SUSU,41,48.20506546341361,48
LightGBM,2025-10-20,SUSU,32,44.02050429901895,44
LightGBM,2025-10-23,SUSU,38,36.144376620750826,36
LightGBM,2025-10-24,SUSU,32,37.33760653559963,37
LightGBM,2025-10-25,SUSU,34,29.998120352889384,30
LightGBM,2025-10-26,SUSU,21,30.794007950501385,31
LightGBM,2025-10-27,SUSU,22,26.95699261843209,27
LightGBM,2025-10-30,SUSU,18,23.34953297312516,23
LightGBM,2025-10-31,SUSU,20,25.060762951476192,25
LightGBM,2025-11-01,SUSU,37,28.824960153033715,29
LightGBM,2025-11-02,SUSU,43,32.733398960388435,33
LightGBM,2025-11-03,SUSU,32,35.8609221930404,36
LightGBM,2025-11-06,SUSU,39,38.26707717290578,38
LightGBM,2025-11-07,SUSU,51,39.95654169465013,40
LightGBM,2025-11-08,SUSU,33,47.16669508905738,47
LightGBM,2025-11-09,SUSU,37,42.22128910074124,42
LightGBM,2025-11-10,SUSU,58,44.14878564848293,44
LightGBM,2025-11-13,SUSU,41,49.93872339299596,50
LightGBM,2025-11-14,SUSU,50,41.43969484173381,41
LightGBM,2025-11-15,SUSU,26,47.15774392393345,47
LightGBM,2025-11-16,SUSU,23,35.96746500434183,36
LightGBM,2025-11-17,SUSU,40,31.177743572446893,31
LightGBM,2025-11-20,SUSU,20,30.824777283945497,31
LightGBM,2025-11-21,SUSU,35,25.951667873236268,26
LightGBM,2025-11-22,SUSU,16,31.572367932202635,32
LightGBM,2025-11-23,SUSU,16,25.717907982778726,26
LightGBM,2025-11-24,SUSU,14,26.68370206235179,27
LightGBM,2025-11-27,SUSU,5,15.982270232324225,16
LightGBM,2025-11-28,SUSU,13,15.494773745815658,15
LightGBM,2025-11-29,SUSU,10,13.59511181065944,14
LightGBM,2025-11-30,SUSU,39,17.777409245019687,18
LightGBM,2025-12-01,SUSU,37,37.20376766907167,37
LightGBM,2025-12-04,SUSU,15,31.359293634665125,31
LightGBM,2025-12-05,SUSU,51,21.388688273682906,21
LightGBM,2025-12-06,SUSU,34,40.44422472636089,40
LightGBM,2025-12-07,SUSU,77,36.45886286291066,36
LightGBM,2025-12-08,SUSU,43,62.99192942405021,63
LightGBM,2025-12-11,SUSU,48,44.14154003075607,44
LightGBM,2025-12-12,SUSU,68,51.91683189422598,52
LightGBM,2025-12-13,SUSU,41,60.71294364412419,61
LightGBM,2025-12-14,SUSU,54,49.92132932220042,50
LightGBM,2025-12-15,SUSU,63,64.11549353753303,64
LightGBM,2025-12-18,SUSU,79,63.16687819775292,63
LightGBM,2025-12-19,SUSU,52,70.61221777931385,71
LightGBM,2025-12-20,SUSU,83,60.19166596587147,60
LightGBM,2025-12-21,SUSU,64,69.83462736521705,70
LightGBM,2025-12-22,SUSU,22,67.17003848891142,67
XGBoost,2025-08-25,AIR MINERAL,399,305.96856689453125,306
XGBoost,2025-08-28,AIR MINERAL,435,307.47161865234375,307
XGBoost,2025-08-29,AIR MINERAL,445,300.28546142578125,300
XGBoost,2025-08-30,AIR MINERAL,291,388.4015197753906,388
XGBoost,2025-08-31,AIR MINERAL,340,296.1912536621094,296
XGBoost,2025-09-01,AIR MINERAL,204,272.5511779785156,273
XGBoost,2025-09-04,AIR MINERAL,333,223.23838806152344,223
XGBoost,2025-09-05,AIR MINERAL,360,270.1979064941406,270
XGBoost,2025-09-06,AIR MINERAL,235,279.5984191894531,280
XGBoost,2025-09-07,AIR MINERAL,523,251.0685577392578,251
XGBoost,2025-09-08,AIR MINERAL,470,331.68115234375,332
XGBoost,2025-09-11,AIR MINERAL,357,331.73583984375,332
XGBoost,2025-09-12,AIR MINERAL,406,307.6883544921875,308
XGBoost,2025-09-13,AIR MINERAL,256,330.99981689453125,331
XGBoost,2025-09-14,AIR MINERAL,336,265.5465393066406,266
XGBoost,2025-09-15,AIR MINERAL,443,287.1731262207031,287
XGBoost,2025-09-18,AIR MINERAL,566,377.9195251464844,378
XGBoost,2025-09-19,AIR MINERAL,320,397.9956359863281,398
XGBoost,2025-09-20,AIR MINERAL,281,293.0997314453125,293
XGBoost,2025-09-21,AIR MINERAL,363,279.7308044433594,280
XGBoost,2025-09-22,AIR MINERAL,328,295.42218017578125,295
XGBoost,2025-09-25,AIR MINERAL,516,271.12176513671875,271
XGBoost,2025-09-26,AIR MINERAL,348,367.5850524902344,368
XGBoost,2025-09-27,AIR MINERAL,513,310.4114685058594,310
XGBoost,2025-09-29,AIR MINERAL,303,452.6395263671875,453
XGBoost,2025-10-02,AIR MINERAL,423,262.91131591796875,263
XGBoost,2025-10-03,AIR MINERAL,384,346.91949462890625,347
XGBoost,2025-10-04,AIR MINERAL,241,323.5423889160156,324
XGBoost,2025-10-05,AIR MINERAL,188,256.5694580078125,257
XGBoost,2025-10-06,AIR MINERAL,403,235.85659790039062,236
XGBoost,2025-10-09,AIR MINERAL,399,317.86419677734375,318
XGBoost,2025-10-10,AIR MINERAL,129,314.9941101074219,315
XGBoost,2025-10-11,AIR MINERAL,240,238.40689086914062,238
XGBoost,2025-10-12,AIR MINERAL,498,275.7181091308594,276
XGBoost,2025-10-13,AIR MINERAL,296,400.59228515625,401
XGBoost,2025-10-16,AIR MINERAL,528,276.1722106933594,276
XGBoost,2025-10-17,AIR MINERAL,514,398.45989990234375,398
XGBoost,2025-10-18,AIR MINERAL,454,420.7716369628906,421
XGBoost,2025-10-19,AIR MINERAL,574,412.20989990234375,412
XGBoost,2025-10-20,AIR MINERAL,560,475.677490234375,476
XGBoost,2025-10-23,AIR MINERAL,366,458.6845397949219,459
XGBoost,2025-10-24,AIR MINERAL,290,346.310302734375,346
XGBoost,2025-10-25,AIR MINERAL,427,304.1974792480469,304
XGBoost,2025-10-26,AIR MINERAL,313,398.66064453125,399
XGBoost,2025-10-27,AIR MINERAL,341,294.2056579589844,294
XGBoost,2025-10-30,AIR MINERAL,512,303.5873107910156,304
XGBoost,2025-10-31,AIR MINERAL,470,378.68804931640625,379
XGBoost,2025-11-01,AIR MINERAL,481,377.5660705566406,378
XGBoost,2025-11-02,AIR MINERAL,331,394.6768798828125,395
XGBoost,2025-11-03,AIR MINERAL,427,296.9677429199219,297
XGBoost,2025-11-06,AIR MINERAL,477,346.3725280761719,346
XGBoost,2025-11-07,AIR MINERAL,220,393.0348815917969,393
XGBoost,2025-11-08,AIR MINERAL,236,261.97125244140625,262
XGBoost,2025-11-09,AIR MINERAL,264,276.6155700683594,277
XGBoost,2025-11-10,AIR MINERAL,284,270.0202331542969,270
XGBoost,2025-11-13,AIR MINERAL,296,261.4467468261719,261
XGBoost,2025-11-14,AIR MINERAL,306,269.87261962890625,270
XGBoost,2025-11-15,AIR MINERAL,476,273.31268310546875,273
XGBoost,2025-11-16,AIR MINERAL,480,398.50048828125,399
XGBoost,2025-11-17,AIR MINERAL,217,385.99969482421875,386
XGBoost,2025-11-20,AIR MINERAL,419,265.7471923828125,266
XGBoost,2025-11-21,AIR MINERAL,365,341.7008056640625,342
XGBoost,2025-11-22,AIR MINERAL,296,305.4246826171875,305
XGBoost,2025-11-23,AIR MINERAL,202,270.4262390136719,270
XGBoost,2025-11-24,AIR MINERAL,455,252.85067749023438,253
XGBoost,2025-11-27,AIR MINERAL,431,343.0311584472656,343
XGBoost,2025-11-28,AIR MINERAL,267,309.1043395996094,309
XGBoost,2025-11-29,AIR MINERAL,242,271.5380859375,272
XGBoost,2025-11-30,AIR MINERAL,315,286.1314392089844,286
XGBoost,2025-12-01,AIR MINERAL,319,266.0563049316406,266
XGBoost,2025-12-04,AIR MINERAL,461,272.37689208984375,272
XGBoost,2025-12-05,AIR MINERAL,118,375.4708251953125,375
XGBoost,2025-12-06,AIR MINERAL,176,240.33543395996094,240
XGBoost,2025-12-07,AIR MINERAL,463,242.9774932861328,243
XGBoost,2025-12-08,AIR MINERAL,426,390.4223937988281,390
XGBoost,2025-12-11,AIR MINERAL,449,343.06463623046875,343
XGBoost,2025-12-12,AIR MINERAL,336,339.5940856933594,340
XGBoost,2025-12-13,AIR MINERAL,380,289.0749206542969,289
XGBoost,2025-12-14,AIR MINERAL,351,348.709228515625,349
XGBoost,2025-12-15,AIR MINERAL,379,298.37567138671875,298
XGBoost,2025-12-18,AIR MINERAL,559,331.342041015625,331
XGBoost,2025-12-19,AIR MINERAL,296,390.5888671875,391
XGBoost,2025-12-20,AIR MINERAL,175,316.999755859375,317
XGBoost,2025-12-21,AIR MINERAL,337,288.3865661621094,288
