ALGORITMA,VALIDATION_RMSE,VALIDATION_MAE,VALIDATION_MAPE,PARAMS
XGBoost,77.05933235692225,51.50426902139888,97.83032425587133,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,77.86607549829151,50.98857218027115,81.89256349240361,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,80.48381588361458,52.72907200981589,88.71200731073684,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,80.59033735883119,52.112355425077325,84.97740808465491,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 200, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,81.64641408925853,53.063359172905194,87.40672505722617,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 1.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
XGBoost,81.9144824964275,52.55704610487994,86.81432019933852,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.07, ""max_depth"": 5, ""min_child_weight"": 1.0, ""n_estimators"": 400, ""n_jobs"": 2, ""objective"": ""reg:squarederror"", ""random_state"": 42, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}"
LightGBM,76.75932539491397,50.81578090261737,90.43973007528318,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,77.47263048152293,51.38059911259881,99.81225723108363,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 20, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,77.65407798205234,51.084209017280216,83.96302378061048,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,77.80857448246269,50.658451600554024,86.70608049342047,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 20, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,78.27406865972415,52.18434140961486,97.03739552373159,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,78.54657030056083,51.222765094374274,91.28020604043195,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 20, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,79.25152146891912,52.28704735846009,87.24350305373424,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 10, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,79.31889623264084,51.66777866415349,83.54775821142358,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 20, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,79.99985219576058,53.335548023967874,94.41337312542286,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 20, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,80.58945567129804,52.91682669647562,92.05163568838944,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 10, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,80.87831774939063,53.03588340283064,92.19007894575452,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 10, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,81.90669448534558,54.393174995890405,83.85664631332781,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 10, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,82.66334106248715,54.53404595846819,92.55843148684373,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 20, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,82.93583708471257,54.78864897456033,88.66753741160183,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 20, ""n_estimators"": 200, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,83.15236534293429,54.589855907849284,90.66396777281984,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.03, ""min_child_samples"": 20, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 31, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
LightGBM,84.9345462437488,55.82344979099511,86.77084008580927,"{""colsample_bytree"": 0.9, ""force_col_wise"": true, ""learning_rate"": 0.07, ""min_child_samples"": 10, ""n_estimators"": 400, ""n_jobs"": 2, ""num_leaves"": 15, ""objective"": ""regression"", ""random_state"": 42, ""subsample"": 0.9, ""verbose"": -1}"
